marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
RB1_5925_ENSG00000139687	NEIL2_ENSG00000154328	3	7	-1.11816611842105	0.0452631578947368	-0.0942105263157895	0.139473684210526	0	0	0	0	-0.0440131578947368	-0.654473684210526	0.381024964049344	0.861330989109738	0.89569239703327	0.819	BONE	0	0	0
RB1_5925_ENSG00000139687	NEIL3_ENSG00000109674	3	7	-0.955559210526316	0.256973684210526	0.983552631578947	-0.726578947368421	0	1	0	14.2857142857143	0.181315789473684	-1.115	-0.113960576459638	0.376961802988851	0.416666666666667	0.161	BONE	0	0	0
RB1_5925_ENSG00000139687	NHEJ1_ENSG00000187736	3	7	-1.00707236842105	0.272368421052632	0.693157894736842	-0.42078947368421	0	0	0	0	0.137368421052632	0.130657894736842	-0.265908011739155	0.228869602145114	0.258333333333333	0.182	BONE	0	0	0
RB1_5925_ENSG00000139687	NTHL1_ENSG00000065057	3	7	-3.13664473684211	0.514276315789474	-0.173684210526316	0.687960526315789	0	0	0	0	0.405526315789474	-2.16894736842105	0.721750317577707	0.990778305223165	0.991666666666667	1	BONE	0	0	0
RB1_5925_ENSG00000139687	NUDT1_ENSG00000106268	3	7	-3.715625	-1.32684210526316	-1.32684210526316	0	0	0	0	0	-2.39736842105263	-2.69736842105263	0	0.5	0.545502977059907	0.643	BONE	0	0	0
RB1_5925_ENSG00000139687	NABP2_ENSG00000139579_OBFC2B	3	7	-0.510263157894737	0.578157894736842	0.349473684210526	0.228684210526316	0	0	0	0	-0.125526315789474	0.0747368421052632	0.0384558501470118	0.541998939132964	0.591239698679118	0.76	BONE	0	0	0
RB1_5925_ENSG00000139687	OGG1_ENSG00000114026	3	7	-3.03291118421053	-1.115	-0.570263157894737	-0.544736842105263	0	0	0	0	-1.79342105263158	-2.39736842105263	-0.113960576459638	0.376961802988851	0.416666666666667	0.35	BONE	0	0	0
RB1_5925_ENSG00000139687	PALB2_ENSG00000083093_PALB2	3	7	-3.78001644736842	-0.938815789473684	-1.04921052631579	0.110394736842105	0	0	0	0	-1.70855263157895	-3.11263157894737	0.341881729378914	0.833206499123949	0.866666666666667	0.735	BONE	0	0	0
RB1_5925_ENSG00000139687	PARP1_ENSG00000143799	3	7	-1.42098684210526	-0.0823684210526316	0.983552631578947	-1.06592105263158	0	1	0	14.2857142857143	-0.134605263157895	-1.52631578947368	-0.417855447018672	0.114757053736357	0.133333333333333	0.085	BONE	0	0	0
RB1_5925_ENSG00000139687	PARP2_ENSG00000129484	3	7	-1.09608552631579	0.0901315789473684	0.752894736842105	-0.662763157894737	0	0	0	0	-0.710263157894737	-0.420131578947368	-0.265908011739155	0.228869602145114	0.258333333333333	0.189	BONE	0	0	0
RB1_5925_ENSG00000139687	PCNA_ENSG00000132646	3	7	-3.69354440789474	-0.993157894736842	-1.18842105263158	0.195263157894737	0	0	0	0	-1.85184210526316	-2.865	0.0379868588198793	0.541488224717664	0.583333333333333	0.643	BONE	0	0	1
RB1_5925_ENSG00000139687	PER1_ENSG00000179094	3	7	-1.89564967105263	0.0119736842105263	-0.449473684210526	0.461447368421053	0	1	0	14.2857142857143	-0.0255263157894737	-2.28605263157895	0.645776599937948	0.978148322084503	0.983333333333333	0.928	BONE	0	0	0
RB1_5925_ENSG00000139687	PMS1_ENSG00000064933	3	7	-1.30146381578947	-0.0506578947368421	0.24	-0.290657894736842	0	0	0	0	-0.193684210526316	-1.18842105263158	-0.189934294099397	0.299592796775532	0.333333333333333	0.225	BONE	0	0	0
RB1_5925_ENSG00000139687	PMS2_ENSG00000122512	3	7	-1.85905427631579	0.397894736842105	-0.229736842105263	0.627631578947368	0	0	0	0	0.330789473684211	-1.03539473684211	0.417855447018672	0.885242946263643	0.908333333333333	0.871	BONE	0	0	0
RB1_5925_ENSG00000139687	PNKP_ENSG00000039650	3	7	-2.61488486842105	0.0119736842105263	-0.491052631578947	0.503026315789474	0	0	0	0	-0.818684210526316	-1.79342105263158	0.152409985619738	0.662879886386061	0.71618230770254	0.673	BONE	0	0	0
RB1_5925_ENSG00000139687	POLB_ENSG00000070501	3	7	-2.14985197368421	-1.115	0.24	-1.355	0	1	0	14.2857142857143	-1.85184210526316	-3.11263157894737	-0.417855447018672	0.114757053736357	0.133333333333333	0.114	BONE	0	0	0
RB1_5925_ENSG00000139687	POLD1_ENSG00000062822	3	7	-1.78332236842105	-0.322105263157895	-0.193684210526316	-0.128421052631579	0	0	0	0	-1.43842105263158	-1.62026315789474	-0.113960576459638	0.376961802988851	0.416666666666667	0.35	BONE	0	0	0
RB1_5925_ENSG00000139687	POLE_ENSG00000177084	3	7	-6.04208881578947	-3.48263157894737	-2.53421052631579	-0.948421052631579	0	0	0	0	-3.94026315789474	-4.49921052631579	-0.493829164658431	0.0734392114010079	0.0916666666666667	0.115	BONE	0	0	0
RB1_5925_ENSG00000139687	POLG_ENSG00000140521	3	7	-1.41207236842105	0.188157894736842	-0.151315789473684	0.339473684210526	0	0	0	0	0.0978947368421053	-1.16697368421053	0.113960576459638	0.623038197011149	0.666666666666667	0.694	BONE	0	0	0
RB1_5925_ENSG00000139687	POLH_ENSG00000170734	3	7	-3.37131578947368	-0.73828947368421	0.166842105263158	-0.905131578947368	0	0	0	0	-1.67605263157895	-1.50315789473684	-0.417855447018672	0.114757053736357	0.133333333333333	0.193	BONE	0	0	0
RB1_5925_ENSG00000139687	POLI_ENSG00000101751	3	7	-0.682072368421053	-0.338947368421053	0.606578947368421	-0.945526315789474	0	0	0	0	-0.449473684210526	-0.491052631578947	-0.189934294099397	0.299592796775532	0.333333333333333	0.188	BONE	0	0	0
RB1_5925_ENSG00000139687	POLK_ENSG00000122008	3	7	-3.27919407894737	-0.677368421052632	-0.515263157894737	-0.162105263157895	0	0	0	0	-2.16894736842105	-1.91394736842105	-0.341881729378914	0.166793500876051	0.191666666666667	0.27	BONE	0	0	0
RB1_5925_ENSG00000139687	POLL_ENSG00000166169	3	7	-2.31883223684211	0.785526315789474	-0.710263157894737	1.49578947368421	0	0	0	0	0.293947368421053	-1.62026315789474	0.56980288229819	0.957247801226083	0.966666666666667	0.923	BONE	0	0	0
RB1_5925_ENSG00000139687	POLM_ENSG00000122678	3	7	-1.67179276315789	0.313026315789474	-0.0665789473684211	0.379605263157895	0	0	0	0	-0.481052631578947	-0.950789473684211	0.265908011739155	0.771130397854886	0.808333333333333	0.81	BONE	0	0	0
RB1_5925_ENSG00000139687	POLN_ENSG00000130997	3	7	-0.868289473684211	0.378421052631579	0.752894736842105	-0.374473684210526	0	0	0	0	0.37	-0.434802631578947	-0.0379868588198793	0.458511775282336	0.5	0.336	BONE	0	0	0
RB1_5925_ENSG00000139687	POLQ_ENSG00000051341	3	7	-0.8559375	0.491842105263158	0.662631578947368	-0.170789473684211	0	0	0	0	0.37	-0.522763157894737	-0.341881729378914	0.166793500876051	0.191666666666667	0.257	BONE	0	0	0
RB1_5925_ENSG00000139687	PRKDC_ENSG00000253729	3	7	-3.37541118421053	-1.23263157894737	-1.00736842105263	-0.225263157894737	1	0	33.3333333333333	0	-3.48263157894737	-1.50315789473684	-0.189934294099397	0.299592796775532	0.333333333333333	0.491	BONE	0	0	0
RB1_5925_ENSG00000139687	PTEN_ENSG00000171862	3	7	-0.969424342105263	0.97421052631579	0.549605263157895	0.424605263157895	0	1	0	14.2857142857143	0.923684210526316	-1.52631578947368	0.56980288229819	0.957247801226083	0.966666666666667	0.926	BONE	0	0	1
RB1_5925_ENSG00000139687	RAD1_ENSG00000113456	3	7	-2.09044407894737	-0.399473684210526	-0.368552631578947	-0.030921052631579	0	0	0	0	-1.21052631578947	-0.772894736842105	-0.113960576459638	0.376961802988851	0.416666666666667	0.519	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD17_ENSG00000152942	3	7	-2.50472039473684	0.143684210526316	0.256973684210526	-0.113289473684211	0	0	0	0	-0.287368421052632	-0.330526315789474	-0.265908011739155	0.228869602145114	0.258333333333333	0.263	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD18_ENSG00000070950	3	7	-2.69199013157895	0.217828947368421	0.606578947368421	-0.38875	0	0	0	0	-1.62026315789474	-1.08105263157895	-0.265908011739155	0.228869602145114	0.258333333333333	0.496	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD23A_ENSG00000179262	3	7	-2.50838815789474	0.441315789473684	0.46	-0.0186842105263158	0	0	0	0	-0.00197368421052632	-0.491052631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.492	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD23B_ENSG00000119318	3	7	-2.86483552631579	-0.0823684210526316	-0.434802631578947	0.352434210526316	0	0	0	0	-0.570263157894737	-1.9925	0.189934294099397	0.700407203224468	0.741666666666667	0.784	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD50_ENSG00000113522	3	7	-3.66592105263158	-0.806315789473684	-0.845789473684211	0.0394736842105264	0	0	0	0	-2.39736842105263	-1.54947368421053	-0.0379868588198793	0.458511775282336	0.5	0.611	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD51_ENSG00000051180	3	7	-5.83565789473684	-2.865	-2.53421052631579	-0.330789473684211	0	1	0	14.2857142857143	-3.48263157894737	-6.33684210526316	-0.114657589542142	0.376228940438788	0.409311978294254	0.37	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD51C_ENSG00000108384	3	7	-1.62830592105263	0.491842105263158	-0.125526315789474	0.617368421052632	0	0	0	0	0.0978947368421053	-1.02157894736842	0.645776599937948	0.978148322084503	0.983333333333333	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD51B_ENSG00000182185_RAD51L1	3	7	-1.74259868421053	1.29184210526316	0.566842105263158	0.725	0	0	0	0	1.10684210526316	0.00578947368421053	0.797724035217465	0.997154085058518	1	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD51D_ENSG00000185379_RAD51L3	3	7	-1.28330592105263	1.21394736842105	0.0119736842105263	1.20197368421053	0	0	0	0	-0.0942105263157895	-0.622763157894737	0.342922467644409	0.833989547601437	0.873496251090053	0.965	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD52_ENSG00000002016	3	7	-2.02506578947368	-0.296315789473684	-0.0255263157894737	-0.270789473684211	0	0	0	0	-0.503157894736842	-1.36552631578947	-0.113960576459638	0.376961802988851	0.416666666666667	0.477	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD54B_ENSG00000197275	3	7	-1.00021381578947	0.746184210526316	0.195	0.551184210526316	0	0	0	0	0.549605263157895	-0.592631578947368	0.721750317577707	0.990778305223165	0.991666666666667	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD54L_ENSG00000085999	3	7	-1.02993421052632	1.08657894736842	0.732631578947369	0.353947368421053	0	1	0	14.2857142857143	0.746184210526316	-1.54947368421053	0.419127460454278	0.886023779352042	0.914919998461491	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RAD9A_ENSG00000172613	3	7	-1.82661184210526	0.233421052631579	0.5725	-0.339078947368421	0	0	0	0	-0.471052631578947	-0.677368421052632	-0.265908011739155	0.228869602145114	0.258333333333333	0.199	BONE	0	0	0
RB1_5925_ENSG00000139687	RBBP8_ENSG00000101773	3	7	-3.07347039473684	-1.67605263157895	-1.47078947368421	-0.205263157894737	0	0	0	0	-2.69736842105263	-1.76723684210526	-0.417855447018672	0.114757053736357	0.133333333333333	0.232	BONE	1	1	1
RB1_5925_ENSG00000139687	RDM1_ENSG00000187456	3	7	-0.663125	0.752894736842105	0.956578947368421	-0.203684210526316	0	0	0	0	0.725789473684211	0.0377631578947368	0.0764383930280949	0.583117715815253	0.634566617299417	0.486	BONE	0	0	0
RB1_5925_ENSG00000139687	RECQL_ENSG00000004700	3	7	-1.26995065789474	0.549605263157895	0.478157894736842	0.0714473684210526	0	0	0	0	-0.0665789473684211	-0.377894736842105	0.265908011739155	0.771130397854886	0.808333333333333	0.734	BONE	0	0	0
RB1_5925_ENSG00000139687	RECQL4_ENSG00000160957	3	7	-2.80730263157895	-0.926842105263158	-0.806315789473684	-0.120526315789474	0	0	0	0	-1.02157894736842	-1.62026315789474	-0.189934294099397	0.299592796775532	0.333333333333333	0.356	BONE	0	0	0
RB1_5925_ENSG00000139687	RECQL5_ENSG00000108469	3	7	-3.26055921052632	-1.34618421052632	-0.806315789473684	-0.539868421052632	0	1	0	14.2857142857143	-2.05315789473684	-3.94026315789474	-0.265908011739155	0.228869602145114	0.258333333333333	0.171	BONE	0	0	0
RB1_5925_ENSG00000139687	REV1_ENSG00000135945	3	7	-1.58786184210526	-0.166315789473684	-0.287368421052632	0.121052631578947	0	1	0	14.2857142857143	-0.643552631578947	-1.85184210526316	0.189934294099397	0.700407203224468	0.741666666666667	0.733	BONE	0	0	0
RB1_5925_ENSG00000139687	REV3L_ENSG00000009413	3	7	-0.907294407894737	0.336578947368421	0.46	-0.123421052631579	0	1	0	14.2857142857143	0.0824342105263158	-1.08105263157895	-0.113960576459638	0.376961802988851	0.416666666666667	0.496	BONE	0	0	0
RB1_5925_ENSG00000139687	RPA1_ENSG00000132383	3	7	-10.6181578947368	-6.33684210526316	-3.48263157894737	-2.85421052631579	0	0	0	0	-6.33684210526316	-6.33684210526316	-0.616392090901922	0.0288582171160128	0.0421828953931947	0.511	BONE	0	0	0
RB1_5925_ENSG00000139687	RPA2_ENSG00000117748	3	7	-7.49786184210526	-1.34618421052632	-1.79342105263158	0.447236842105263	0	0	0	0	-2.16894736842105	-3.48263157894737	0.152409985619738	0.662879886386061	0.71618230770254	0.746	BONE	0	0	0
RB1_5925_ENSG00000139687	RPA3_ENSG00000106399	3	7	-5.13575657894737	0.293947368421053	-0.747105263157895	1.04105263157895	0	0	0	0	-0.338947368421053	-2.39736842105263	0.721750317577707	0.990778305223165	0.991666666666667	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RPA4_ENSG00000204086	3	7	0.105197368421053	1.25026315789474	1.03421052631579	0.216052631578947	0	0	0	0	0.887105263157895	0.619736842105263	0.267534375598332	0.772555959741929	0.820496981348548	1	BONE	0	0	0
RB1_5925_ENSG00000139687	RRM2B_ENSG00000048392	3	7	-1.15435855263158	-0.359210526315789	0.130657894736842	-0.489868421052632	0	0	0	0	-0.546578947368421	-0.449473684210526	-0.189934294099397	0.299592796775532	0.333333333333333	0.226	BONE	0	0	0
RB1_5925_ENSG00000139687	SETMAR_ENSG00000170364	3	7	-1.02713815789474	-0.143684210526316	0.491842105263158	-0.635526315789474	0	0	0	0	-0.860526315789474	-0.0176315789473684	-0.645776599937948	0.021851677915497	0.0333333333333333	0.053	BONE	0	0	0
RB1_5925_ENSG00000139687	SHFM1_ENSG00000127922	3	7	-4.28871710526316	0.0602631578947368	0.256973684210526	-0.19671052631579	0	0	0	0	-1.06513157894737	-1.23263157894737	-0.265908011739155	0.228869602145114	0.258333333333333	0.356	BONE	0	0	0
RB1_5925_ENSG00000139687	SMUG1_ENSG00000123415	3	7	-0.807516447368421	0.24	0.507631578947368	-0.267631578947368	0	0	0	0	-0.612894736842105	-0.0506578947368421	-0.419127460454278	0.113976220647958	0.126503748909947	0.225	BONE	0	0	0
RB1_5925_ENSG00000139687	SPO11_ENSG00000054796	3	7	-1.52174342105263	-0.202894736842105	0.797105263157895	-1	0	0	0	0	-0.212105263157895	0.464736842105263	-0.797724035217465	0.00284591494148179	0.00833333333333333	0.033	BONE	0	0	0
RB1_5925_ENSG00000139687	TDG_ENSG00000139372	3	7	-1.10981907894737	-0.0882894736842105	0.441315789473684	-0.529605263157895	0	0	0	0	-0.0942105263157895	-0.330526315789474	-0.265908011739155	0.228869602145114	0.258333333333333	0.154	BONE	0	0	0
RB1_5925_ENSG00000139687	TDP1_ENSG00000042088	3	7	-3.55745065789474	-1.9925	-1.43842105263158	-0.554078947368421	0	1	0	14.2857142857143	-2.02282894736842	-4.49921052631579	0.152409985619738	0.662879886386061	0.71618230770254	0.498	BONE	0	0	0
RB1_5925_ENSG00000139687	TDP2_ENSG00000111802	3	7	-2.41466282894737	-0.193684210526316	-0.0440131578947368	-0.149671052631579	0	1	0	14.2857142857143	-1.91394736842105	-2.865	-0.113960576459638	0.376961802988851	0.416666666666667	0.512	BONE	0	0	0
RB1_5925_ENSG00000139687	TOPBP1_ENSG00000163781	3	7	-5.32335526315789	-2.28605263157895	-2.05315789473684	-0.232894736842105	0	0	0	0	-4.49921052631579	-2.98881578947368	-0.342922467644409	0.166010452398563	0.180237616100211	0.289	BONE	0	0	0
RB1_5925_ENSG00000139687	TP53_ENSG00000141510	3	7	-2.77401315789474	-0.993157894736842	0.105657894736842	-1.09881578947368	0	0	0	0	-1.18842105263158	-0.558421052631579	-0.645776599937948	0.021851677915497	0.0333333333333333	0.03	BONE	1	0	1
RB1_5925_ENSG00000139687	TP53BP1_ENSG00000067369	3	7	-1.41199013157895	0.24	0.256973684210526	-0.0169736842105263	0	1	0	14.2857142857143	0.105657894736842	-1.58486842105263	0.0379868588198793	0.541488224717664	0.583333333333333	0.483	BONE	0	0	0
RB1_5925_ENSG00000139687	TREX1_ENSG00000213689	3	7	-3.5238240131579	-0.296315789473684	-1.04921052631579	0.752894736842105	0	0	0	0	-1.28342105263158	-1.67605263157895	0.228614978429606	0.73738366085648	0.788188754815487	0.715	BONE	0	0	0
RB1_5925_ENSG00000139687	TREX2_ENSG00000183479	3	7	-3.19824013157895	0.137368421052632	-1.04921052631579	1.18657894736842	0	0	0	0	-0.0942105263157895	-1.85184210526316	0.647742438883884	0.978571545125145	0.980182594770399	0.971	BONE	0	0	0
RB1_5925_ENSG00000139687	UBE2A_ENSG00000077721	3	7	-0.293240131578947	0.887105263157895	0.785526315789474	0.101578947368421	0	0	0	0	0.684736842105263	0.397894736842105	0.113960576459638	0.623038197011149	0.666666666666667	0.632	BONE	0	0	0
RB1_5925_ENSG00000139687	UBE2B_ENSG00000119048	3	7	-1.41338815789474	0.5725	0.606578947368421	-0.0340789473684211	0	0	0	0	-0.242105263157895	-0.643552631578947	-0.0384558501470118	0.458001060867036	0.5	0.504	BONE	0	0	0
RB1_5925_ENSG00000139687	UBE2N_ENSG00000177889	3	7	-4.71751644736842	-1.115	-1.54947368421053	0.434473684210526	0	1	0	14.2857142857143	-3.11263157894737	-5.15763157894737	0.0762049928098688	0.582866869439426	0.634171605615236	0.74	BONE	0	0	0
RB1_5925_ENSG00000139687	UBE2V1_ENSG00000244687	3	7	-2.08375	0.5725	0.0747368421052632	0.497763157894737	0	0	0	0	0.566842105263158	-1.43842105263158	0.800152424503622	0.997279770321543	0.99404440853354	1	BONE	0	0	0
RB1_5925_ENSG00000139687	UNG_ENSG00000076248	3	7	-2.66851973684211	-0.570263157894737	-0.860526315789474	0.290263157894737	0	0	0	0	-1.14552631578947	-1.74105263157895	0.189934294099397	0.700407203224468	0.741666666666667	0.75	BONE	0	0	0
RB1_5925_ENSG00000139687	WRN_ENSG00000165392	3	7	-2.22786184210526	-0.530263157894737	-0.710263157894737	0.18	0	0	0	0	-0.643552631578947	-2.05315789473684	0.265908011739155	0.771130397854886	0.808333333333333	0.661	BONE	0	0	0
RB1_5925_ENSG00000139687	XAB2_ENSG00000076924	3	7	-7.49851973684211	-3.94026315789474	-3.94026315789474	0	0	0	0	0	-5.15763157894737	-6.33684210526316	0	0.5	0.546065749525232	0.668	BONE	0	0	0
RB1_5925_ENSG00000139687	XPA_ENSG00000136936	3	7	-0.292171052631579	0.336578947368421	1.10684210526316	-0.770263157894737	0	0	0	0	0.256973684210526	0.948815789473684	-0.797724035217465	0.00284591494148179	0.00833333333333333	0.036	BONE	0	0	0
RB1_5925_ENSG00000139687	XPC_ENSG00000154767	3	7	0.143322368421053	0.814210526315789	1.38289473684211	-0.568684210526316	0	0	0	0	0.593684210526316	0.814210526315789	-0.685844935288819	0.0142788667493957	0.0259943494753577	0.079	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC1_ENSG00000073050	3	7	-2.40782894736842	0.419342105263158	-0.860526315789474	1.27986842105263	0	1	0	14.2857142857143	-0.772894736842105	-4.49921052631579	0.56980288229819	0.957247801226083	0.966666666666667	1	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC2_ENSG00000196584	3	7	-0.795082236842105	0.956578947368421	0.485	0.471578947368421	0	0	0	0	0.455263157894737	0.15	0.381024964049344	0.861330989109738	0.89569239703327	0.835	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC3_ENSG00000126215	3	7	-3.25893914473684	0.534342105263158	-0.125526315789474	0.659868421052632	0	0	0	0	0.123947368421053	-0.546578947368421	0.721750317577707	0.990778305223165	0.991666666666667	1	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC4_ENSG00000152422	3	7	-2.19421052631579	0.0747368421052632	-0.322105263157895	0.396842105263158	0	0	0	0	-0.831052631578947	-1.54947368421053	0.189934294099397	0.700407203224468	0.741666666666667	0.765	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC5_ENSG00000079246	3	7	-0.667138157894737	0.520921052631579	0.166842105263158	0.354078947368421	0	0	0	0	0.293947368421053	-0.399473684210526	0.645776599937948	0.978148322084503	0.983333333333333	1	BONE	0	0	0
RB1_5925_ENSG00000139687	XRCC6_ENSG00000196419	3	7	-2.56269736842105	-1.08105263157895	-0.256315789473684	-0.824736842105263	0	0	0	0	-2.02282894736842	-2.16894736842105	-0.265908011739155	0.228869602145114	0.258333333333333	0.179	BONE	0	0	0
CCND1_595_ENSG00000110092	ALKBH2_ENSG00000189046	3	7	-2.54309210526316	-1.16697368421053	-0.938815789473684	-0.228157894736842	0	0	0	0	-1.67605263157895	-1.91394736842105	-0.341881729378914	0.166793500876051	0.191666666666667	0.206	BONE	0	0	0
CCND1_595_ENSG00000110092	ALKBH3_ENSG00000166199	3	7	-0.717582236842105	0.413157894736842	0.932368421052632	-0.519210526315789	0	0	0	0	-0.267105263157895	0.448289473684211	-0.721750317577707	0.00922169477683528	0.0166666666666667	0.035	BONE	0	0	0
CCND1_595_ENSG00000110092	APEX1_ENSG00000100823	3	7	-1.26011513157895	-0.322105263157895	-0.108421052631579	-0.213684210526316	0	0	0	0	-0.522763157894737	-0.831052631578947	-0.189934294099397	0.299592796775532	0.333333333333333	0.382	BONE	0	0	0
CCND1_595_ENSG00000110092	APEX2_ENSG00000169188	3	7	-1.53032894736842	-0.0942105263157895	0.0824342105263158	-0.176644736842105	0	1	0	14.2857142857143	-0.818684210526316	-1.91394736842105	-0.265908011739155	0.228869602145114	0.258333333333333	0.288	BONE	0	0	0
CCND1_595_ENSG00000110092	APTX_ENSG00000137074	3	7	-1.14588815789474	0.853421052631579	0.797105263157895	0.0563157894736842	0	0	0	0	-0.183684210526316	-0.235921052631579	0.0379868588198793	0.541488224717664	0.583333333333333	0.628	BONE	0	0	0
CCND1_595_ENSG00000110092	ATM_ENSG00000149311	3	7	-2.05564144736842	-0.322105263157895	-0.602763157894737	0.280657894736842	0	1	0	14.2857142857143	-0.420131578947368	-2.39736842105263	0.493829164658431	0.926560788598992	0.941666666666667	0.823	BONE	0	0	1
CCND1_595_ENSG00000110092	ATR_ENSG00000175054	3	7	-3.85527960526316	-0.654473684210526	-1.30513157894737	0.650657894736842	0	0	0	0	-0.719868421052632	-1.79342105263158	0.495332453264147	0.927269507339425	0.945234514161036	0.839	BONE	0	0	0
CCND1_595_ENSG00000110092	ATRIP_ENSG00000164053	3	7	-2.64385690789474	-0.359210526315789	-0.420131578947368	0.0609210526315789	0	0	0	0	-0.632631578947368	-1.9925	0.189934294099397	0.700407203224468	0.741666666666667	0.629	BONE	0	0	0
CCND1_595_ENSG00000110092	BLM_ENSG00000197299	3	7	-1.68917763157895	0.739473684210526	0.313026315789474	0.426447368421053	1	0	33.3333333333333	0	-3.11263157894737	-1.02157894736842	0.113960576459638	0.623038197011149	0.666666666666667	0.815	BONE	0	0	0
CCND1_595_ENSG00000110092	BRCA1_ENSG00000012048	3	7	-4.08328947368421	-0.530263157894737	-0.399473684210526	-0.13078947368421	0	0	0	0	-1.18842105263158	-2.39736842105263	-0.189934294099397	0.299592796775532	0.333333333333333	0.497	BONE	1	1	1
CCND1_595_ENSG00000110092	BRCA2_ENSG00000139618	3	7	-2.06537828947368	0.313026315789474	0.491842105263158	-0.178815789473684	0	0	0	0	-0.108421052631579	-0.305263157894737	-0.0379868588198793	0.458511775282336	0.5	0.345	BONE	0	0	0
CCND1_595_ENSG00000110092	BRIP1_ENSG00000136492	3	7	-1.753125	0.287894736842105	-0.471052631578947	0.758947368421053	0	0	0	0	-0.632631578947368	-0.772894736842105	0.265908011739155	0.771130397854886	0.808333333333333	0.87	BONE	0	0	0
CCND1_595_ENSG00000110092	SLX4_ENSG00000188827_BTBD12	3	7	-4.71912828947368	-4.49921052631579	-2.53421052631579	-1.965	1	1	33.3333333333333	14.2857142857143	-5.15763157894737	-5.15763157894737	-0.191095982570237	0.298455592256941	0.323249816131885	0.353	BONE	0	0	0
CCND1_595_ENSG00000110092	C19orf40_ENSG00000131944	3	7	-2.85444078947368	-0.558421052631579	-0.349078947368421	-0.209342105263158	0	0	0	0	-0.772894736842105	-1.32684210526316	-0.152409985619738	0.337120113613939	0.365828394384764	0.524	BONE	0	0	0
CCND1_595_ENSG00000110092	MPLKIP_ENSG00000168303_C7ORF11	3	7	-3.83349506578947	-1.23263157894737	-1.08105263157895	-0.151578947368421	0	0	0	0	-2.05315789473684	-1.67605263157895	-0.113960576459638	0.376961802988851	0.416666666666667	0.509	BONE	0	0	0
CCND1_595_ENSG00000110092	CCNH_ENSG00000134480	3	7	-0.155970394736842	1.17263157894737	0.97421052631579	0.198421052631579	0	0	0	0	0.725789473684211	0.767105263157895	0.265908011739155	0.771130397854886	0.808333333333333	0.915	BONE	0	0	1
CCND1_595_ENSG00000110092	CDK5_ENSG00000164885	3	7	-1.73769736842105	0.195	-0.267105263157895	0.462105263157895	1	0	33.3333333333333	0	-1.85184210526316	-0.602763157894737	0.0379868588198793	0.541488224717664	0.583333333333333	0.763	BONE	0	0	1
CCND1_595_ENSG00000110092	CDK7_ENSG00000134058	3	7	-0.651217105263158	0.870526315789474	0.578157894736842	0.292368421052631	0	0	0	0	-0.143684210526316	-0.287368421052632	0.342922467644409	0.833989547601437	0.873496251090053	0.923	BONE	0	0	1
CCND1_595_ENSG00000110092	CETN2_ENSG00000147400	3	7	-2.08631578947368	-0.710263157894737	-0.515263157894737	-0.195	0	0	0	0	-1.79342105263158	-1.32684210526316	-0.265908011739155	0.228869602145114	0.258333333333333	0.491	BONE	0	0	0
CCND1_595_ENSG00000110092	CHAF1A_ENSG00000167670	3	7	-5.4011677631579	-0.950789473684211	-2.16894736842105	1.21815789473684	0	0	0	0	-2.865	-3.11263157894737	0.114307489214803	0.623402996898663	0.676247115786681	0.76	BONE	0	0	0
CCND1_595_ENSG00000110092	CHEK1_ENSG00000149554	3	7	-8.43224506578947	-3.94026315789474	-2.69736842105263	-1.24289473684211	0	0	0	0	-4.49921052631579	-6.33684210526316	0.152409985619738	0.662879886386061	0.71618230770254	0.53	BONE	0	0	0
CCND1_595_ENSG00000110092	CHEK2_ENSG00000183765	3	7	-0.736060855263158	0.701842105263158	0.901052631578947	-0.19921052631579	0	0	0	0	0.0452631578947368	0.280131578947368	-0.417855447018672	0.114757053736357	0.133333333333333	0.164	BONE	0	0	0
CCND1_595_ENSG00000110092	CLK2_ENSG00000261893	3	7	-1.48899671052632	-0.173684210526316	0.613157894736842	-0.786842105263158	0	0	0	0	-0.212105263157895	-0.125526315789474	-0.56980288229819	0.0427521987739166	0.0583333333333333	0.039	BONE	0	0	0
